epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
698,45,26.833904,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.549112,2.5187578,12.06787,0.0,0,0
699,53,33.484844,67.9245283018868,20.754716981132077,11.320754716981131,0.0,12.796828,2.0947216,14.89155,0.0,0,0
700,52,32.731354,71.15384615384616,17.307692307692307,11.538461538461538,0.0,10.43139,1.9773265,12.408716,0.0,0,0
701,48,28.468452,77.08333333333333,6.25,16.666666666666668,0.0,14.058541,1.7265214,15.785063,0.0,0,0
702,48,29.508045,75.0,18.75,6.25,0.0,9.4020195,2.5674946,11.969514,0.0,0,0
703,49,30.481262,79.59183673469387,8.16326530612245,12.244897959183673,0.0,9.881567,1.4358258,11.317392,0.0,0,0
704,46,26.7229,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.661638,2.2645748,16.926212,0.0,0,0
705,49,29.553394,75.51020408163265,4.081632653061225,20.408163265306122,0.0,11.752114,2.9716606,14.723775,0.0,0,0
706,46,28.128433,76.08695652173913,17.391304347826086,6.521739130434782,0.0,9.397765,0.7712951,10.16906,0.0,0,0
707,52,31.842316,65.38461538461539,11.538461538461538,23.076923076923077,0.0,16.258411,1.7516487,18.01006,0.0,0,0
708,44,26.07993,84.0909090909091,6.818181818181818,9.090909090909092,0.0,9.21784,1.8743025,11.092143,0.0,0,0
709,52,31.435574,69.23076923076923,9.615384615384615,21.153846153846153,0.0,14.030861,3.7827625,17.813623,0.0,0,0
710,47,28.744595,80.85106382978724,10.638297872340425,8.51063829787234,0.0,8.367497,2.1938422,10.561339,0.0,0,0
711,58,38.6944,75.86206896551724,6.896551724137931,17.24137931034483,0.0,9.4165125,1.6962044,11.112717,0.0,0,0
712,59,39.787453,71.1864406779661,18.64406779661017,10.169491525423728,0.0,9.42362,0.8712978,10.294918,0.0,0,0
713,52,33.76597,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.147809,1.8291599,11.976969,0.0,0,0
714,50,30.791847,72.0,14.0,14.0,0.0,12.027484,2.6353223,14.6628065,0.0,0,0
715,57,36.066425,61.40350877192982,22.80701754385965,15.789473684210526,0.0,14.301322,2.4733317,16.774654,0.0,0,0
716,45,26.14058,68.88888888888889,22.22222222222222,8.88888888888889,0.0,14.211228,2.5256846,16.736914,0.0,0,0
717,52,33.498432,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.0030985,2.2912493,11.294348,0.0,0,0
718,46,27.46603,76.08695652173913,17.391304347826086,6.521739130434782,0.0,9.3245535,3.3479471,12.672501,0.0,0,0
719,51,30.97168,66.66666666666667,9.803921568627452,23.529411764705884,0.0,13.464911,1.756079,15.22099,0.0,0,0
720,55,34.7218,70.9090909090909,10.909090909090908,18.181818181818183,0.0,13.740936,1.6596236,15.40056,0.0,0,0
721,48,28.977215,77.08333333333333,10.416666666666666,12.5,0.0,13.376824,2.9711783,16.348003,0.0,0,0
722,49,30.323532,77.55102040816327,8.16326530612245,14.285714285714286,0.0,13.30938,1.7610586,15.070438,0.0,0,0
723,61,42.67361,83.60655737704919,11.475409836065573,4.918032786885246,0.0,6.2910933,1.5812664,7.8723598,0.0,0,0
724,49,31.145317,83.6734693877551,8.16326530612245,8.16326530612245,0.0,8.79312,1.1157587,9.908879,0.0,0,0
725,50,30.117859,70.0,14.0,16.0,0.0,14.457249,2.591337,17.048586,0.0,0,0
726,47,27.840271,74.46808510638297,8.51063829787234,17.02127659574468,0.0,11.5067425,2.1023386,13.609081,0.0,0,0
727,54,33.79092,62.96296296296296,22.22222222222222,14.814814814814815,0.0,13.180794,1.0780841,14.258878,0.0,0,0
728,47,28.7388,80.85106382978724,6.382978723404255,12.76595744680851,0.0,9.710737,1.7023827,11.41312,0.0,0,0
729,47,29.070118,82.97872340425532,10.638297872340425,6.382978723404255,0.0,12.320177,1.7759804,14.096157,0.0,0,0
730,47,27.88543,74.46808510638297,8.51063829787234,17.02127659574468,0.0,12.855108,2.6608841,15.515992,0.0,0,0
731,52,33.40416,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,8.874777,1.7514338,10.626211,0.0,0,0
732,62,42.855885,77.41935483870968,17.741935483870968,4.838709677419355,0.0,8.074208,2.135571,10.20978,0.0,0,0
733,45,26.846,77.77777777777777,15.555555555555555,6.666666666666667,0.0,9.005178,1.4180309,10.423209,0.0,0,0
734,46,27.390762,76.08695652173913,8.695652173913043,15.217391304347826,0.0,9.39341,1.5233974,10.916807,0.0,0,0
735,48,29.715752,79.16666666666667,12.5,8.333333333333334,0.0,8.351726,1.2793857,9.631111,0.0,0,0
736,48,29.943588,81.25,8.333333333333334,10.416666666666666,0.0,8.812155,1.6422861,10.454441,0.0,0,0
737,43,25.421837,81.3953488372093,9.30232558139535,9.30232558139535,0.0,8.128296,0.7590972,8.887393,0.0,0,0
738,44,25.713177,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.954241,2.8200366,12.774278,0.0,0,0
739,55,35.07359,63.63636363636363,21.818181818181817,14.545454545454545,0.0,11.803283,1.8695743,13.672857,0.0,0,0
740,49,29.750893,65.3061224489796,22.448979591836736,12.244897959183673,0.0,13.640809,1.892521,15.53333,0.0,0,0
741,43,25.123474,86.04651162790698,6.976744186046512,6.976744186046512,0.0,8.855469,2.3959649,11.251433,0.0,0,0
742,50,31.279388,82.0,4.0,14.0,0.0,9.450838,2.6249726,12.07581,0.0,0,0
743,50,30.007675,68.0,12.0,20.0,0.0,14.742781,2.2464688,16.98925,0.0,0,0
744,46,28.639858,93.47826086956522,2.1739130434782608,4.3478260869565215,0.0,5.6667495,1.8281494,7.494899,0.0,0,0
745,49,30.782112,87.75510204081633,2.0408163265306123,10.204081632653061,0.0,8.728701,2.0154693,10.74417,0.0,0,0
746,41,23.524628,82.92682926829268,9.75609756097561,7.317073170731708,0.0,10.021256,1.3593726,11.380629,0.0,0,0
747,51,32.985023,90.19607843137256,3.9215686274509802,5.882352941176471,0.0,6.9786177,1.9214733,8.900091,0.0,0,0
748,40,21.905731,77.5,12.5,10.0,0.0,10.417568,1.9584444,12.376013,0.0,0,0
749,49,29.618721,71.42857142857143,16.3265306122449,12.244897959183673,0.0,12.8993435,3.0193758,15.918719,0.0,0,0
750,51,32.4979,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.050653,1.7432302,11.793883,0.0,0,0
751,50,30.25201,72.0,10.0,18.0,0.0,14.096574,2.4156969,16.51227,0.0,0,0
752,47,28.736511,85.1063829787234,6.382978723404255,8.51063829787234,0.0,9.737649,3.2645273,13.002176,0.0,0,0
753,48,29.75969,79.16666666666667,12.5,8.333333333333334,0.0,8.212159,1.8538836,10.066043,0.0,0,0
754,47,28.47342,78.72340425531915,6.382978723404255,14.893617021276595,0.0,13.644813,1.5198896,15.164702,0.0,0,0
755,44,25.357395,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.352339,2.3032758,14.655615,0.0,0,0
756,54,34.454884,66.66666666666667,20.37037037037037,12.962962962962964,0.0,11.552036,1.4963549,13.048391,0.0,0,0
757,47,28.526218,82.97872340425532,6.382978723404255,10.638297872340425,0.0,12.397434,2.148211,14.545645,0.0,0,0
758,45,27.006138,82.22222222222223,6.666666666666667,11.11111111111111,0.0,10.654502,0.95712256,11.611625,0.0,0,0
759,50,30.368881,72.0,10.0,18.0,0.0,13.627949,2.4170513,16.045,0.0,0,0
760,51,31.594345,74.50980392156863,13.72549019607843,11.764705882352942,0.0,12.162736,3.210548,15.373283,0.0,0,0
761,55,34.959053,69.0909090909091,7.2727272727272725,23.636363636363637,0.0,12.510269,1.3294866,13.839756,0.0,0,0
762,43,24.358974,65.11627906976744,13.953488372093023,9.30232558139535,11.627906976744185,10.980283,3.2537072,14.23399,0.0,0,0
763,44,25.765362,84.0909090909091,9.090909090909092,6.818181818181818,0.0,11.030931,3.0376837,14.068615,0.0,0,0
764,50,30.796406,72.0,18.0,10.0,0.0,10.099235,2.385198,12.484432,0.0,0,0
765,45,25.970245,73.33333333333333,6.666666666666667,20.0,0.0,13.677618,1.2015921,14.87921,0.0,0,0
766,48,30.492773,89.58333333333333,4.166666666666667,6.25,0.0,6.4160295,1.834387,8.250417,0.0,0,0
767,48,28.624039,68.75,12.5,18.75,0.0,14.342584,1.3083667,15.65095,0.0,0,0
768,50,30.551785,76.0,8.0,16.0,0.0,12.828048,2.485751,15.313799,0.0,0,0
769,55,34.84424,70.9090909090909,10.909090909090908,18.181818181818183,0.0,13.350925,1.6535083,15.004434,0.0,0,0
770,54,33.980076,72.22222222222223,9.25925925925926,18.51851851851852,0.0,11.952291,2.614197,14.566487,0.0,0,0
771,51,32.874916,90.19607843137256,3.9215686274509802,5.882352941176471,0.0,7.403523,1.8826959,9.286219,0.0,0,0
772,51,31.394794,58.8235294117647,29.41176470588235,11.764705882352942,0.0,12.40098,1.7685077,14.169488,0.0,0,0
773,46,27.919647,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.398157,1.0404156,14.438573,0.0,0,0
774,52,32.878105,73.07692307692308,11.538461538461538,11.538461538461538,3.8461538461538463,11.583608,2.8838823,14.46749,0.0,0,0
775,45,26.64922,77.77777777777777,13.333333333333334,8.88888888888889,0.0,13.044378,1.4207189,14.465097,0.0,0,0
776,51,32.003906,78.43137254901961,11.764705882352942,9.803921568627452,0.0,10.079896,3.5458663,13.625762,0.0,0,0
777,52,32.676662,71.15384615384616,19.23076923076923,9.615384615384615,0.0,11.728479,2.516272,14.244751,0.0,0,0
778,45,26.126236,68.88888888888889,22.22222222222222,8.88888888888889,0.0,11.389151,1.9944894,13.38364,0.0,0,0
779,48,29.510088,79.16666666666667,6.25,14.583333333333334,0.0,10.566461,1.3945312,11.960992,0.0,0,0
780,48,28.945957,72.91666666666667,16.666666666666668,10.416666666666666,0.0,11.74924,2.9286103,14.677851,0.0,0,0
781,45,25.863049,73.33333333333333,6.666666666666667,20.0,0.0,13.051221,2.3434656,15.394687,0.0,0,0
782,48,29.551048,75.0,14.583333333333334,10.416666666666666,0.0,12.728757,1.4180536,14.146811,0.0,0,0
783,54,34.5781,75.92592592592592,9.25925925925926,14.814814814814815,0.0,10.48715,2.0284207,12.515571,0.0,0,0
784,49,30.50354,73.46938775510205,20.408163265306122,6.122448979591836,0.0,10.256471,1.9930613,12.249532,0.0,0,0
785,48,28.571712,75.0,8.333333333333334,16.666666666666668,0.0,16.285608,2.4629717,18.74858,0.0,0,0
786,46,27.188599,76.08695652173913,6.521739130434782,17.391304347826086,0.0,12.823684,1.5447878,14.368471,0.0,0,0
787,56,35.770836,71.42857142857143,10.714285714285714,17.857142857142858,0.0,15.428147,1.9490093,17.377157,0.0,0,0
788,49,30.879852,75.51020408163265,18.367346938775512,6.122448979591836,0.0,9.412469,0.96830124,10.38077,0.0,0,0
789,47,28.293118,76.59574468085107,8.51063829787234,14.893617021276595,0.0,10.130016,2.1604633,12.29048,0.0,0,0
790,51,31.771797,64.70588235294117,23.529411764705884,11.764705882352942,0.0,10.650198,1.055173,11.705371,0.0,0,0
791,42,24.347832,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.09444,2.387756,10.482197,0.0,0,0
792,48,28.672672,75.0,6.25,18.75,0.0,13.319959,2.5761251,15.896084,0.0,0,0
793,48,29.998684,75.0,18.75,6.25,0.0,9.342726,0.9338788,10.276605,0.0,0,0
794,49,31.15757,83.6734693877551,10.204081632653061,6.122448979591836,0.0,7.8806486,1.5805703,9.461219,0.0,0,0
795,43,24.42125,67.44186046511628,23.25581395348837,9.30232558139535,0.0,12.751576,1.28001,14.031587,0.0,0,0
796,48,29.316898,68.75,25.0,6.25,0.0,9.374025,1.3973428,10.771368,0.0,0,0
797,46,27.20781,71.73913043478261,19.565217391304348,8.695652173913043,0.0,10.279906,2.8704135,13.15032,0.0,0,0
798,49,31.131138,83.6734693877551,8.16326530612245,8.16326530612245,0.0,8.527475,1.1099781,9.637453,0.0,0,0
799,49,31.33635,83.6734693877551,10.204081632653061,6.122448979591836,0.0,13.565637,1.1204818,14.686118,0.0,0,0
800,53,32.701546,64.15094339622641,15.09433962264151,18.867924528301888,1.8867924528301887,14.460525,2.9765446,17.437069,0.0,0,0
801,58,36.052517,56.89655172413793,15.517241379310345,27.586206896551722,0.0,17.087372,2.1529682,19.24034,0.0,0,0
802,49,30.358898,77.55102040816327,16.3265306122449,6.122448979591836,0.0,10.644806,2.205564,12.85037,0.0,0,0
803,51,31.10719,70.58823529411765,13.72549019607843,15.686274509803921,0.0,13.416135,3.5337536,16.949888,0.0,0,0
804,47,29.105469,82.97872340425532,8.51063829787234,8.51063829787234,0.0,13.172741,1.609113,14.781854,0.0,0,0
805,48,28.608875,70.83333333333333,12.5,16.666666666666668,0.0,13.489839,2.6354697,16.125309,0.0,0,0
806,52,32.648705,69.23076923076923,15.384615384615385,15.384615384615385,0.0,10.857835,2.1555865,13.013421,0.0,0,0
807,45,26.183521,71.11111111111111,11.11111111111111,17.77777777777778,0.0,12.077843,1.4207348,13.498577,0.0,0,0
808,49,29.762917,73.46938775510205,6.122448979591836,20.408163265306122,0.0,13.301296,2.5451555,15.846452,0.0,0,0
809,47,29.13359,85.1063829787234,6.382978723404255,8.51063829787234,0.0,8.685265,1.6178406,10.303105,0.0,0,0
810,48,29.300995,75.0,8.333333333333334,16.666666666666668,0.0,11.003384,1.4294664,12.43285,0.0,0,0
811,47,28.320152,76.59574468085107,12.76595744680851,10.638297872340425,0.0,11.060203,2.508914,13.569117,0.0,0,0
812,52,32.58803,69.23076923076923,15.384615384615385,15.384615384615385,0.0,11.0455065,2.1752832,13.22079,0.0,0,0
813,54,33.14507,72.22222222222223,5.555555555555555,22.22222222222222,0.0,15.794768,2.5870256,18.381794,0.0,0,0
814,54,35.045124,79.62962962962963,11.11111111111111,9.25925925925926,0.0,9.72608,1.7223865,11.448466,0.0,0,0
815,54,33.53892,66.66666666666667,9.25925925925926,24.074074074074073,0.0,13.993155,1.6147106,15.607865,0.0,0,0
816,47,28.026394,72.34042553191489,12.76595744680851,6.382978723404255,8.51063829787234,8.511596,5.408619,13.920215,0.0,0,0
817,45,26.32309,77.77777777777777,13.333333333333334,8.88888888888889,0.0,11.315142,2.8389995,14.154141,0.0,0,0
818,49,29.872498,75.51020408163265,8.16326530612245,16.3265306122449,0.0,11.17967,2.2244914,13.404161,0.0,0,0
819,50,31.362782,70.0,22.0,8.0,0.0,11.188214,1.2796029,12.467817,0.0,0,0
820,54,34.956364,81.48148148148148,3.7037037037037037,14.814814814814815,0.0,8.588574,1.4422921,10.030867,0.0,0,0
821,51,32.347275,84.31372549019608,3.9215686274509802,11.764705882352942,0.0,11.005599,2.4073007,13.4129,0.0,0,0
822,51,31.902126,70.58823529411765,15.686274509803921,13.72549019607843,0.0,11.410576,1.6559612,13.066537,0.0,0,0
823,49,29.586617,69.38775510204081,16.3265306122449,14.285714285714286,0.0,11.178338,3.1532211,14.331559,0.0,0,0
824,45,26.267849,77.77777777777777,8.88888888888889,13.333333333333334,0.0,12.049821,1.5513389,13.60116,0.0,0,0
825,48,29.442738,70.83333333333333,22.916666666666668,6.25,0.0,10.305392,2.2176416,12.523034,0.0,0,0
826,48,28.992786,77.08333333333333,6.25,16.666666666666668,0.0,11.404751,2.7105572,14.115308,0.0,0,0
827,48,29.072054,72.91666666666667,8.333333333333334,18.75,0.0,12.5232,1.7124459,14.235646,0.0,0,0
828,54,34.80589,70.37037037037037,18.51851851851852,11.11111111111111,0.0,9.6288395,2.5608866,12.189726,0.0,0,0
829,54,33.52622,68.51851851851852,11.11111111111111,20.37037037037037,0.0,13.619186,2.2515533,15.87074,0.0,0,0
830,50,30.70454,66.0,22.0,12.0,0.0,11.8868,1.0222267,12.909026,0.0,0,0
831,48,28.804693,75.0,4.166666666666667,20.833333333333332,0.0,13.505343,1.3932844,14.898628,0.0,0,0
832,48,27.496656,60.416666666666664,8.333333333333334,31.25,0.0,18.28347,1.3571995,19.640669,0.0,0,0
833,55,36.842953,90.9090909090909,3.6363636363636362,5.454545454545454,0.0,6.090647,2.7076957,8.798343,0.0,0,0
834,45,27.65408,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,6.0531287,1.9003721,7.9535007,0.0,0,0
835,44,26.412575,84.0909090909091,9.090909090909092,6.818181818181818,0.0,7.342848,0.6973901,8.040237,0.0,0,0
836,51,32.414505,84.31372549019608,3.9215686274509802,11.764705882352942,0.0,10.598275,2.4684522,13.066728,0.0,0,0
837,51,31.861809,76.47058823529412,9.803921568627452,13.72549019607843,0.0,10.407849,2.627754,13.035604,0.0,0,0
838,49,29.157257,61.224489795918366,26.53061224489796,12.244897959183673,0.0,13.810077,2.186277,15.996353,0.0,0,0
839,51,32.687,84.31372549019608,7.8431372549019605,7.8431372549019605,0.0,11.318235,2.5225623,13.840797,0.0,0,0
840,44,26.300797,81.81818181818181,11.363636363636363,6.818181818181818,0.0,11.692396,1.4248431,13.117239,0.0,0,0
841,58,35.365044,56.89655172413793,8.620689655172415,34.48275862068966,0.0,19.570494,2.2210698,21.791563,0.0,0,0
842,49,29.552055,75.51020408163265,4.081632653061225,20.408163265306122,0.0,13.160625,1.2491109,14.409737,0.0,0,0
843,54,34.62404,64.81481481481481,27.77777777777778,7.407407407407407,0.0,13.235863,1.5422896,14.778152,0.0,0,0
844,52,31.725983,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,15.454669,1.9242349,17.378904,0.0,0,0
845,48,29.533651,75.0,16.666666666666668,8.333333333333334,0.0,9.677389,1.8597434,11.537132,0.0,0,0
846,56,36.22439,57.142857142857146,37.5,5.357142857142857,0.0,11.484445,2.002716,13.487161,0.0,0,0
847,60,38.281902,53.333333333333336,28.333333333333332,18.333333333333332,0.0,15.976035,1.4407339,17.416769,0.0,0,0
848,48,28.79373,75.0,6.25,18.75,0.0,14.488845,2.0000997,16.488945,0.0,0,0
849,48,29.799921,75.0,20.833333333333332,4.166666666666667,0.0,9.290174,2.036616,11.32679,0.0,0,0
850,45,26.96009,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.458735,2.6603725,12.119108,0.0,0,0
851,47,28.739666,82.97872340425532,6.382978723404255,10.638297872340425,0.0,14.874243,1.6932969,16.56754,0.0,0,0
852,51,31.490639,78.43137254901961,5.882352941176471,15.686274509803921,0.0,12.363871,3.0715036,15.435374,0.0,0,0
853,44,25.814278,81.81818181818181,6.818181818181818,11.363636363636363,0.0,11.007639,1.5211769,12.528816,0.0,0,0
854,46,27.35323,80.43478260869566,8.695652173913043,10.869565217391305,0.0,12.08484,3.037411,15.122251,0.0,0,0
855,52,32.84706,75.0,11.538461538461538,13.461538461538462,0.0,11.11728,2.1266153,13.243896,0.0,0,0
856,60,39.675358,70.0,13.333333333333334,16.666666666666668,0.0,13.74662,1.0910543,14.837674,0.0,0,0
857,46,25.567753,56.52173913043478,17.391304347826086,26.08695652173913,0.0,16.192192,2.267289,18.45948,0.0,0,0
858,46,27.879494,82.6086956521739,6.521739130434782,10.869565217391305,0.0,10.546649,1.4400105,11.98666,0.0,0,0
859,54,33.867546,61.111111111111114,22.22222222222222,16.666666666666668,0.0,13.551757,1.8616686,15.413425,0.0,0,0
860,49,28.56284,57.142857142857146,6.122448979591836,22.448979591836736,14.285714285714286,15.429175,5.24249,20.671665,0.0,0,0
861,49,30.44083,83.6734693877551,6.122448979591836,10.204081632653061,0.0,10.45702,2.3678381,12.824858,0.0,0,0
862,45,27.114613,80.0,13.333333333333334,6.666666666666667,0.0,12.058751,1.5162311,13.574982,0.0,0,0
863,54,34.283924,64.81481481481481,20.37037037037037,14.814814814814815,0.0,12.693614,1.2003441,13.893958,0.0,0,0
864,49,30.72506,81.63265306122449,10.204081632653061,8.16326530612245,0.0,10.212815,2.3707378,12.583553,0.0,0,0
865,45,27.076717,84.44444444444444,8.88888888888889,6.666666666666667,0.0,8.20736,2.168204,10.375565,0.0,0,0
866,51,31.58405,70.58823529411765,15.686274509803921,13.72549019607843,0.0,12.432633,2.646305,15.0789385,0.0,0,0
867,52,32.632393,71.15384615384616,19.23076923076923,9.615384615384615,0.0,10.748149,2.7431016,13.491251,0.0,0,0
868,55,35.282745,70.9090909090909,10.909090909090908,18.181818181818183,0.0,12.707393,1.1404982,13.847891,0.0,0,0
869,49,31.080479,79.59183673469387,14.285714285714286,6.122448979591836,0.0,7.926926,0.3857493,8.312675,0.0,0,0
870,51,31.878746,72.54901960784314,13.72549019607843,13.72549019607843,0.0,10.852317,1.6112884,12.463605,0.0,0,0
871,47,28.45076,78.72340425531915,8.51063829787234,12.76595744680851,0.0,10.266122,2.026407,12.292529,0.0,0,0
872,44,25.823608,79.54545454545455,4.545454545454546,15.909090909090908,0.0,10.673395,1.7608604,12.434256,0.0,0,0
873,48,30.047396,85.41666666666667,6.25,8.333333333333334,0.0,10.633238,1.6966512,12.329889,0.0,0,0
874,52,32.674816,75.0,9.615384615384615,15.384615384615385,0.0,11.791795,2.0867841,13.878579,0.0,0,0
875,48,29.49308,77.08333333333333,16.666666666666668,4.166666666666667,2.0833333333333335,8.2916155,3.8511825,12.142797,0.0,0,0
876,44,26.300957,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.718829,0.73653567,9.455365,0.0,0,0
877,49,30.458725,77.55102040816327,18.367346938775512,4.081632653061225,0.0,10.237284,2.182318,12.419601,0.0,0,0
878,49,30.81623,75.51020408163265,18.367346938775512,6.122448979591836,0.0,9.347003,1.2196522,10.566655,0.0,0,0
879,52,32.707394,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,11.783013,1.9101223,13.693135,0.0,0,0
880,52,32.262222,65.38461538461539,19.23076923076923,15.384615384615385,0.0,12.588195,2.0316567,14.619852,0.0,0,0
881,49,30.737251,81.63265306122449,12.244897959183673,6.122448979591836,0.0,8.492219,2.390263,10.882483,0.0,0,0
882,55,35.777504,76.36363636363636,10.909090909090908,12.727272727272727,0.0,9.652194,1.5290143,11.181209,0.0,0,0
883,56,34.645256,55.357142857142854,16.071428571428573,28.571428571428573,0.0,16.342339,1.48265,17.82499,0.0,0,0
884,46,28.03563,82.6086956521739,10.869565217391305,6.521739130434782,0.0,8.408781,2.3181226,10.726904,0.0,0,0
885,44,25.37904,72.72727272727273,15.909090909090908,11.363636363636363,0.0,11.470025,2.5778954,14.04792,0.0,0,0
886,42,23.003185,73.80952380952381,9.523809523809524,16.666666666666668,0.0,15.006099,1.6971328,16.703232,0.0,0,0
887,53,33.667706,67.9245283018868,16.9811320754717,15.09433962264151,0.0,11.401843,2.0802693,13.482113,0.0,0,0
888,55,34.529217,61.81818181818182,18.181818181818183,20.0,0.0,13.146462,1.8127806,14.959243,0.0,0,0
889,43,24.8499,74.4186046511628,18.6046511627907,6.976744186046512,0.0,10.591977,2.0910795,12.683057,0.0,0,0
890,50,30.637764,74.0,10.0,16.0,0.0,18.093418,2.4928336,20.586252,0.0,0,0
891,42,23.463604,64.28571428571429,21.428571428571427,14.285714285714286,0.0,11.824344,0.3414633,12.165807,0.0,0,0
892,51,32.49248,84.31372549019608,5.882352941176471,9.803921568627452,0.0,10.206254,2.4830778,12.689332,0.0,0,0
893,48,29.156115,77.08333333333333,8.333333333333334,14.583333333333334,0.0,11.389942,1.6388885,13.028831,0.0,0,0
894,53,33.40523,73.58490566037736,13.20754716981132,13.20754716981132,0.0,11.950006,2.5078363,14.457842,0.0,0,0
895,48,28.393473,72.91666666666667,8.333333333333334,18.75,0.0,16.484488,1.9442016,18.42869,0.0,0,0
896,54,34.197002,64.81481481481481,22.22222222222222,12.962962962962964,0.0,12.657435,1.607574,14.265009,0.0,0,0
897,44,24.638508,68.18181818181819,2.272727272727273,18.181818181818183,11.363636363636363,15.960334,4.2160125,20.176346,0.0,0,0
898,50,29.344654,62.0,12.0,26.0,0.0,17.466661,1.343173,18.809834,0.0,0,0
899,51,32.703712,84.31372549019608,9.803921568627452,5.882352941176471,0.0,8.286175,2.9453614,11.231536,0.0,0,0
900,46,26.636192,67.3913043478261,19.565217391304348,13.043478260869565,0.0,13.970196,3.219982,17.190178,0.0,0,0
901,43,24.300774,72.09302325581395,16.27906976744186,11.627906976744185,0.0,15.008467,2.4694662,17.477932,0.0,0,0
902,38,20.525497,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.269238,0.9505236,11.219762,0.0,0,0
903,61,42.22265,80.32786885245902,11.475409836065573,8.19672131147541,0.0,8.059534,1.7795726,9.839107,0.0,0,0
904,46,27.567284,76.08695652173913,10.869565217391305,13.043478260869565,0.0,11.783469,1.7568443,13.540314,0.0,0,0
905,50,30.517208,76.0,6.0,18.0,0.0,13.15121,2.718113,15.869323,0.0,0,0
906,49,29.659477,65.3061224489796,26.53061224489796,8.16326530612245,0.0,13.321174,2.0323002,15.353474,0.0,0,0
907,52,31.811459,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,14.048346,1.5623845,15.61073,0.0,0,0
908,51,31.982449,70.58823529411765,17.647058823529413,7.8431372549019605,3.9215686274509802,9.513337,2.9051712,12.418509,0.0,0,0
909,52,31.757908,61.53846153846154,23.076923076923077,15.384615384615385,0.0,12.724393,2.2256043,14.949997,0.0,0,0
910,48,28.60981,72.91666666666667,8.333333333333334,18.75,0.0,13.411488,1.8155594,15.227047,0.0,0,0
911,52,32.472572,73.07692307692308,11.538461538461538,15.384615384615385,0.0,11.382765,2.6119666,13.994732,0.0,0,0
912,55,34.61,65.45454545454545,10.909090909090908,21.818181818181817,1.8181818181818181,13.277603,3.145847,16.42345,0.0,0,0
913,45,27.465443,88.88888888888889,4.444444444444445,6.666666666666667,0.0,6.68236,1.457372,8.139732,0.0,0,0
914,54,35.61457,85.18518518518519,9.25925925925926,5.555555555555555,0.0,7.96758,2.058789,10.026369,0.0,0,0
915,44,26.10495,88.63636363636364,4.545454545454546,6.818181818181818,0.0,8.24925,3.043148,11.292398,0.0,0,0
916,48,30.35822,87.5,8.333333333333334,4.166666666666667,0.0,5.503782,2.6907582,8.19454,0.0,0,0
917,46,26.78281,76.08695652173913,4.3478260869565215,19.565217391304348,0.0,13.3362055,2.7648933,16.101099,0.0,0,0
918,45,26.41174,75.55555555555556,11.11111111111111,13.333333333333334,0.0,11.101205,2.2898557,13.391061,0.0,0,0
919,50,31.314568,80.0,10.0,10.0,0.0,10.119182,1.8128093,11.931991,0.0,0,0
920,47,28.99002,82.97872340425532,8.51063829787234,8.51063829787234,0.0,9.726007,1.6509423,11.376949,0.0,0,0
921,46,27.106495,78.26086956521739,10.869565217391305,10.869565217391305,0.0,12.58135,2.9144247,15.495775,0.0,0,0
922,47,27.998024,76.59574468085107,10.638297872340425,12.76595744680851,0.0,10.784448,2.7472417,13.53169,0.0,0,0
923,43,23.620037,72.09302325581395,9.30232558139535,18.6046511627907,0.0,13.646353,3.079795,16.726147,0.0,0,0
924,50,29.824245,60.0,24.0,16.0,0.0,14.275411,3.0489063,17.324318,0.0,0,0
925,61,40.666744,65.57377049180327,24.59016393442623,9.836065573770492,0.0,10.992285,2.6911716,13.683456,0.0,0,0
926,48,30.183052,81.25,10.416666666666666,8.333333333333334,0.0,10.554958,0.63051945,11.185478,0.0,0,0
927,34,17.378391,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,6.2929373,0.8820353,7.1749725,0.0,0,0
928,48,30.027704,81.25,12.5,6.25,0.0,8.822952,2.1025069,10.925459,0.0,0,0
929,50,29.764828,54.0,32.0,14.0,0.0,14.715387,2.1868606,16.902248,0.0,0,0
930,62,42.249146,67.74193548387096,25.806451612903224,6.451612903225806,0.0,9.466852,2.2230222,11.689875,0.0,0,0
931,53,33.00657,67.9245283018868,13.20754716981132,18.867924528301888,0.0,15.705833,2.082683,17.788517,0.0,0,0
